,pct,nug,mv,resid_slope,resid_pval
sim_pct_1.3_nug_0_mv_100.csv,1.3,0,100.csv,4.249264739,0
sim_pct_0.3_nug_0_mv_100.csv,0.3,0,100.csv,3.74710973,0
sim_pct_0.6_nug_0_mv_100.csv,0.6,0,100.csv,4.016364675,0
sim_pct_1_nug_0_mv_1.csv,1,0,1.csv,4.320546433,0
sim_pct_1_nug_0_mv_50.csv,1,0,50.csv,4.311498001,0
sim_pct_1_nug_10_mv_1.csv,1,10,1.csv,-54.05462652,0
sim_pct_1_nug_10_mv_100.csv,1,10,100.csv,2.990626786,0
sim_pct_1_nug_10_mv_50.csv,1,10,50.csv,1.298994603,0
sim_pct_1_nug_5_mv_1.csv,1,5,1.csv,-31.29813551,0
sim_pct_1_nug_5_mv_100.csv,1,5,100.csv,3.482162517,0
sim_pct_1_nug_5_mv_50.csv,1,5,50.csv,3.014788615,0
sim_pct_1.0_nug_0_mv_100_baseline.csv,1,0,100,4.610611964,0
